6.40e+01,3.01e+01,1.47e+02,1.47e+02,3.65e+02,7.00e+00,3.00e+00
1.28e+02,5.84e+01,1.39e+02,1.47e+02,3.65e+02,7.00e+00,3.00e+00
1.92e+02,6.82e+01,1.27e+02,1.47e+02,3.65e+02,7.00e+00,4.00e+00
2.56e+02,1.13e+02,1.57e+02,1.57e+02,4.23e+02,8.00e+00,5.00e+00
3.20e+02,9.65e+01,1.59e+02,1.59e+02,4.05e+02,9.00e+00,5.00e+00
3.84e+02,9.13e+01,1.76e+02,1.76e+02,4.20e+02,1.00e+01,7.00e+00
4.48e+02,8.98e+01,1.71e+02,1.76e+02,4.20e+02,1.00e+01,8.00e+00
5.12e+02,1.09e+02,1.97e+02,1.97e+02,4.33e+02,1.10e+01,8.00e+00
5.76e+02,1.03e+02,1.71e+02,1.97e+02,4.33e+02,1.00e+01,6.00e+00
6.40e+02,1.04e+02,1.87e+02,1.97e+02,4.33e+02,1.00e+01,7.00e+00
7.04e+02,1.04e+02,1.87e+02,1.97e+02,4.33e+02,1.00e+01,7.00e+00
