-6.25e-01,0.00e+00,3.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,4.00e+00
-1.00e+00,-1.00e+00,3.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-7.42e-01,-2.27e-01,2.00e+00
-1.00e+00,-1.00e+00,1.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,3.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-4.74e-01,5.77e-01,3.00e+00
-1.00e+00,-1.00e+00,0.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,3.00e+00
-7.29e-01,-2.54e-02,3.00e+00
-6.95e-01,-2.24e-01,3.00e+00
-1.00e+00,-1.00e+00,1.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,4.00e+00
-5.49e-01,1.59e-01,2.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-1.00e+00,-1.00e+00,3.00e+00
-1.00e+00,-1.00e+00,1.00e+00
-1.00e+00,-1.00e+00,2.00e+00
-6.40e-01,5.16e-02,5.00e+00
-1.00e+00,-1.00e+00,4.00e+00
-9.12e-01,-4.74e-01,3.00e+00
