4.38e+00,4.00e+00
0.00e+00,3.00e+00
0.00e+00,2.00e+00
0.00e+00,4.00e+00
0.00e+00,4.00e+00
0.00e+00,3.00e+00
0.00e+00,2.00e+00
0.00e+00,3.00e+00
0.00e+00,4.00e+00
0.00e+00,0.00e+00
0.00e+00,3.00e+00
1.38e+00,5.00e+00
0.00e+00,4.00e+00
0.00e+00,2.00e+00
0.00e+00,3.00e+00
0.00e+00,4.00e+00
0.00e+00,3.00e+00
0.00e+00,4.00e+00
0.00e+00,4.00e+00
0.00e+00,2.00e+00
0.00e+00,3.00e+00
0.00e+00,1.00e+00
0.00e+00,1.00e+00
0.00e+00,4.00e+00
0.00e+00,5.00e+00
0.00e+00,4.00e+00
0.00e+00,2.00e+00
0.00e+00,5.00e+00
0.00e+00,2.00e+00
0.00e+00,3.00e+00
0.00e+00,2.00e+00
0.00e+00,3.00e+00
